participant_id,age
497678537794,19.0
200054890273,9.8
489158333694,18.0
212519080242,27.5
157152153605,19.0
109712998508,67.5
714454703838,9.5202
557485689083,18.0
790515405307,19.0
671682598086,10.96
473872191496,19.0
129453382420,19.0
481376362072,19.0
393287507182,27.0
754201155706,19.0
143597719481,53.56605065023956
149020310221,24.342231348391515
195203771483,30.17659137577002
768287290520,70.1409993155373
505669140091,32.5
154711749424,20.0
960931863944,47.72347707049966
139365339602,60.10951403148528
737612352942,16.0
592747222720,79.41409993155374
498374469326,12.97
142102321393,72.0
254246195492,19.0
395594591950,23.0
901077160766,66.01505817932923
126474072032,45.22929500342232
988151025685,29.09240246406571
545343612156,23.0
954220905647,29.817932922655714
934982332122,21.0
186971960974,27.5
299053759850,67.0
481372512191,19.0
616981188326,15.0
395709751936,23.0
997249731765,22.0
648278856903,15.0
931316549796,11.82191781
345201265289,32.5
218188880547,22.5
216284306640,21.0
362543492336,25.0
928386832910,8.969863014
168699804203,25.0
337864103314,23.0
225288020622,19.0
903309024146,60.97467488021904
535704909571,25.0
156459137356,21.0
467327021506,22.0
952655976849,11.85
958265595037,11.21643836
105626036276,18.0
318586218751,8.912328767
724721518392,72.09034907597534
363459366347,33.0
360345095022,23.0
968674783031,27.5
690905328014,65.40999315537303
247550701786,23.0
251224069006,21.0
892536614491,21.0
614655003675,27.0
349083925568,19.0
759162668860,19.75
110463604078,35.51540041067762
537149039924,13.0
659518732450,22.5
224217740103,62.5
171356174380,12.0
140809415420,19.0
388132398369,19.0
202057545121,22.5
196364717054,27.0
986189704225,72.3504449007529
750507848849,9.750684932
295441371216,22.0
122612583665,10.8
224367464213,23.0
973488879665,19.0
745755840633,18.0
949281546209,10.64
433634856529,22.5
378603840552,20.0
920531713757,21.0
186154851157,30.006844626967823
545455624714,14.8
486143240913,9.897
313276563858,25.0
441940877850,10.44383562
752442155878,19.0
388946336311,41.889117043121146
268420839498,28.120465434633807
458506665556,21.0
761743611697,19.0
913496053208,12.15
555146543406,8.82739726
631426044350,23.0
284462322919,36.47912388774812
194725619450,12.76
504022302723,18.0
217201093508,25.0
188694833436,35.0
971873286741,31.0
677544915835,19.0
435541553101,23.0
930818807780,21.0
561225919354,22.5
247787484871,23.0
158561810586,21.0
447559688249,23.0
944831654822,25.0
893262325357,11.25
149787481275,17.2
329510193737,16.66
795676218612,11.02465753
951010277782,26.0
682251382971,19.0
365665621965,21.0
835150699145,25.0
391658536077,15.0
253628051441,19.0
828825650995,18.0
400356548320,24.0
529610647368,19.0
537820593556,22.1081
427038737479,48.67898699520876
936703241140,66.52703627652294
108019181067,19.0
415792694831,14.0
154460108156,67.5
494516431871,9.7721
760088018063,49.0
943639486886,72.30663928815879
548299471837,23.0
544177506947,11.7892
216691637184,29.0
178209467155,12.9391
851444737023,15.5
860138007442,21.0
307727489701,23.0
183469359841,23.0
796461524642,19.0
448749767497,27.0
305193425414,8.583333332999999
717241611030,11.2
420880909961,10.95342466
615195654528,26.87748117727584
887283177563,8.556164384
815491283103,13.0
240663724967,20.698151950718685
491975081522,12.04
444777292394,23.0
420871026622,19.0
175857403422,23.0
235364138668,25.0
104774505992,23.0
249453595661,17.1
937872457728,21.0
351416711766,21.0
446176984200,11.85205479
113812293828,23.0
979328387432,12.4
226452786587,26.0
710627620309,11.0
643481278758,10.37260274
250517852869,9.4
837107069292,18.2177
914048964145,25.0
231581179705,21.0
347451361275,30.0
778048043938,22.0
949804034624,23.0
915876060239,23.0
493826676373,25.0
463017442825,24.0
654814550678,22.5
