participant_id,age
100536464191,27.0
101428024622,37.0
105046731194,25.34
105819777108,26.0
106422294651,21.0
107989352584,38.0
108597937741,21.0
110893004866,20.0
111128623875,21.0
112868884331,21.0
113306873821,13.25
114301578470,21.66666666666667
114950860875,11.32
116491083443,22.0
117065900996,23.0
118344884449,22.0
118666149179,21.0
120297106086,21.0
122383009817,22.5
125051097726,37.76591375770021
127472536753,18.0
128612256987,23.0
131601930451,21.0
133019963134,19.0
134392371851,19.0
135174484625,21.0
136426605261,13.72
136660172869,47.35386721423682
136803655621,19.13
137969660621,11.3
138580586238,28.0
138967708043,22.0
140105537115,5.907
141493491338,11.03
141899132516,69.0
142977640292,24.0
145185686332,25.08333333
146157643378,29.0
146928055873,23.6
149051411970,27.0
149859465260,27.83333333
150162214316,16.5
153140806166,25.0
154200620450,22.0
155800619197,21.0
158468932968,23.0
158479488645,20.0
158853476060,10.69
159340139908,19.0
159906514771,8.15
160846305570,9.232876712
160915706789,21.0
162264500672,18.0
162322588774,29.0
164278388741,19.0
165494760529,11.0
167117669616,13.0
167664498183,19.0
167793777742,22.25
171261643379,27.5
171465807623,23.35
172422521939,25.0
173269751068,28.810403832991103
176284228978,8.26
176968886812,20.0
177266966580,66.32991101984942
178107515306,27.5
178290195134,21.0
180221318077,35.45516769336072
182708506037,21.0
183093785543,21.0
185688948166,27.0
186653896119,6.664
186965891843,28.0
187262052137,19.0
189082897625,19.0
189117041024,8.997260274
189392703437,34.28336755646817
190775750888,19.0
192430785489,14.0
194093056786,12.89863014
196955506464,19.0
198368886557,21.0
198639009666,48.0
199448573805,17.31
200653930856,15.4
201022501036,25.0
201532394953,55.11841204654346
205481948499,37.5
207371258652,19.0
207552092297,19.0
211221824204,21.15
212013673321,27.76
213442744017,22.5
213858236266,23.0
215789598480,11.0
218748441358,27.0
219201052528,29.02
219466815546,30.78
221041358919,27.5
222639169462,21.0
225798660070,33.0
226786530373,10.4
227648923790,19.0
229087166521,24.0
230547868840,18.0
230832856365,33.92197125256673
231157978140,23.0
233518615502,17.2
234209927416,23.0
235411490231,19.8
235693893326,20.0
237746771571,30.0
238342161910,19.0
239458238636,20.0
240001605313,21.0
241593647293,26.39835728952772
242741538964,42.5
247440847513,25.0
247633162971,29.0
247770876833,11.2
252131844544,21.0
253390292695,24.0
253771823064,21.0
255134448393,19.0
255185470566,25.0
256194885120,20.04
256833090425,21.0
257008801803,21.0
259770500414,25.0
260417429303,20.0
263988457514,15.95
265519330020,22.0
265646990417,27.66666666666667
266295717907,11.95
268698191660,21.0
270465992475,19.0
271658975814,46.297056810403824
273925243535,14.42
275062931353,59.9069130732375
275152235660,8.57
275595916891,23.0
275716693847,20.0
277355678129,19.0
277976850330,78.35728952772074
280387137804,22.4312114989733
281978058805,21.0
282051311409,10.78082192
285323240502,21.0
287272151464,22.5
291693686123,21.0
291966581649,9.0
292595192978,10.52
294423391181,8.01
295037784120,23.0
296083018633,23.0
296838887435,13.628
297755735080,9.935661
299622553234,21.0
299861718181,19.0
300602618737,28.24366872005476
300742848497,60.02737850787133
304803923554,25.0
305566005237,62.50513347022587
306387351160,19.0
307051290022,21.0
309267670588,26.0
309584224977,21.0
309902545467,21.0
310778046557,20.0
311326071208,28.8
313041292177,26.17
313119652628,19.0
313472406337,19.0
314220673401,41.215605749486656
314405766761,11.91
316256611926,8.723287671
317793059909,34.0068
321998813991,12.23
322802501046,21.0
325664072205,19.0
327048904304,22.0
329078446221,12.9
329633772956,19.0
329961397938,19.0
330988842683,14.18
331772186899,20.02
332224475716,22.0
335037500978,21.0
335039689366,22.11
335457811696,11.0
335532350239,8.9
337390852620,18.0
338822109279,18.0
339060915112,23.0
